id,start_datetime,zone,corridor,duration_minutes,impact_class,oof_duration_pred,oof_impact_class_pred,oof_prob_Critical,oof_prob_High,oof_prob_Low,oof_prob_Medium
FKID005598,2023-12-30 01:09:11.216000+00:00,2,13,92.4,Medium,372.19729911015514,High,0.004081807229703423,0.8285468996486461,0.08109744804119036,0.08627384508046003
FKID005193,2023-12-30 03:47:19.319000+00:00,3,11,98.9,Low,43.831844459026115,Low,0.004644690363917627,0.007470488101964492,0.8314524357203749,0.156432385813743
FKID007346,2023-12-30 05:02:34.568000+00:00,7,1,13.8,Low,96.9593581079022,Low,0.018383398925598593,0.15279573139693256,0.47899227156120816,0.3498285981162607
FKID007348,2023-12-30 05:29:05.511000+00:00,1,4,55.2,Low,53.21198390937037,Low,0.006719743732599337,0.009927545421229696,0.7921521117777482,0.19120059906842288
FKID007351,2023-12-30 05:46:57.744000+00:00,9,11,53.0,Low,88.47157417460095,Low,0.012926189950819122,0.03410018249289731,0.5156783090499166,0.4372953185063669
FKID007353,2023-12-30 06:05:20.332000+00:00,4,14,109.1,High,53.35940804733112,High,0.008854601531654115,0.6061684973567519,0.1122684844822381,0.2727084166293558
FKID007359,2023-12-30 19:16:28.780000+00:00,8,19,20.7,Low,34.62097288789032,Low,0.0019029849908581214,0.0037762243422091273,0.9123897718597536,0.0819310188071791
FKID005609,2023-12-30 21:04:29.732000+00:00,4,3,15.9,Low,124.00215332206625,Low,0.006097737730223301,0.214132559906192,0.6880982234397058,0.09167147892387881
FKID005610,2023-12-30 21:14:22.468000+00:00,8,11,126.8,Medium,49.407709226939595,Low,0.008215744142245135,0.08408791436164188,0.5900977730404905,0.3175985684556225
FKID007363,2023-12-30 22:25:04.839000+00:00,9,11,38.6,Low,44.72926522760154,Low,0.004677864591480294,0.007987284709550192,0.8989626999441224,0.0883721507548471
FKID005612,2023-12-30 22:39:39.356000+00:00,8,19,58.0,Medium,144.6010984568677,Medium,0.009433919630851802,0.13353857048489523,0.20434559607111857,0.6526819138131345
FKID007364,2023-12-30 23:15:31.529000+00:00,5,3,146.8,Medium,250.75685084363246,High,0.019297012830698547,0.4497876647722835,0.18852537914229328,0.3423899432547247
FKID007366,2023-12-31 00:28:20.913688+00:00,1,11,18.2,Low,19.764551193503664,Low,0.0016707186193291007,0.0030521726195585075,0.9856772810275889,0.00959982773352346
FKID007367,2023-12-31 01:10:24.265000+00:00,9,21,30.8,Low,25.15516314232018,Low,0.006001436370115465,0.08535549077150101,0.7830909060099885,0.12555216684839496
FKID007368,2023-12-31 01:13:13.601000+00:00,7,7,2.0,Low,10.471191530132959,Low,0.002211202465560412,0.0040192614402708065,0.9834386130643165,0.010330923029852201
FKID007372,2023-12-31 02:36:34.025000+00:00,8,19,44.8,Medium,37.65691924518576,Medium,0.013112637638267742,0.14225638792810963,0.40634563179771505,0.4382853426359074
FKID005615,2023-12-31 02:49:40.745000+00:00,5,2,11.1,Low,182.47955891430868,High,0.19788521726641148,0.6070935258557367,0.055810758748721795,0.13921049812913006
FKID005616,2023-12-31 04:36:55.971000+00:00,9,2,28.0,Low,31.992478781858907,Low,0.005086175579668105,0.008586381421677662,0.7864673747640646,0.19986006823458954
FKID007378,2023-12-31 05:08:51.210000+00:00,1,10,2.9,Low,14.02862068231493,Low,0.027968815941937016,0.036917873118434606,0.8489961101319728,0.08611720080765563
FKID007379,2023-12-31 05:20:20.490000+00:00,8,21,61.0,Medium,44.73635264434018,Low,0.005906402464147548,0.0438240291374563,0.4782553834399497,0.47201418495844655
FKID007380,2023-12-31 05:34:40.921000+00:00,8,19,17.5,Low,31.52903724624539,Low,0.013095193875561593,0.09625811498587444,0.6569889582582482,0.23365773288031583
FKID007382,2023-12-31 06:15:00.947000+00:00,1,18,108.2,Medium,95.41757932614527,Medium,0.00686202572888905,0.03329716653139565,0.031047651547178586,0.9287931561925368
FKID007383,2023-12-31 06:55:40.295000+00:00,4,6,217.6,High,66.56459091743085,Medium,0.03323272723842333,0.10704185870933491,0.36639031015038037,0.49333510390186136
FKID007384,2023-12-31 08:28:31.872000+00:00,1,10,19.0,Low,29.954998028719956,Low,0.004309954643440839,0.006497226241719067,0.8455767613471141,0.14361605776772599
FKID007386,2023-12-31 08:52:59.715000+00:00,7,7,63.3,Low,60.92748318046336,Low,0.005251414536103241,0.010769669907175268,0.8771456581240752,0.10683325743264614
FKID007390,2023-12-31 19:58:47.757000+00:00,0,18,99.0,High,87.02560752086282,Medium,0.0079109004700415,0.26347922295916865,0.13587104055162383,0.592738836019166
FKID005621,2023-12-31 20:27:14.409000+00:00,3,11,139.7,Low,123.44775201037784,Low,0.02803396431371197,0.02420921257214606,0.7163627766747425,0.23139404643939965
FKID007393,2024-01-01 03:50:05.862000+00:00,8,19,80.0,High,50.55125804068185,Medium,0.0068563010788215235,0.02882979506042454,0.24581929959049054,0.7184946042702635
FKID007395,2024-01-01 05:06:15.334000+00:00,9,21,52.7,Medium,93.23599032104985,Medium,0.009769836456915832,0.3557419222969913,0.02194341196041748,0.6125448292856754
FKID007396,2024-01-01 06:19:09.818000+00:00,1,5,52.1,Medium,55.4874095131949,Medium,0.013901080675953012,0.038978108923082316,0.08992154931891776,0.8571992610820469
FKID005623,2024-01-01 06:23:54.891000+00:00,8,11,76.1,Low,46.24567334199718,Low,0.006095955634271405,0.02332769111390841,0.6570864332332923,0.313489920018528
FKID007397,2024-01-01 06:29:03.804000+00:00,0,10,14.0,Low,20.50557827673013,Low,0.007216425485342111,0.030862215297226728,0.6660025566190372,0.2959188025983939
FKID007398,2024-01-01 07:40:00.779000+00:00,8,19,21.8,Low,46.734883846091456,Medium,0.008226203962004778,0.047936008459075245,0.12392241823556953,0.8199153693433504
FKID004137,2024-01-01 19:27:58.270000+00:00,4,0,364.6,High,441.0874841411298,High,0.059521915307354296,0.6318955245537896,0.17548415471663528,0.13309840542222082
FKID007402,2024-01-01 19:59:17.707000+00:00,4,11,4.6,Low,77.5324922719994,Low,0.00528593001961165,0.01828085366386431,0.58416017213575,0.392273044180774
FKID005626,2024-01-01 21:00:52.598000+00:00,2,13,724.9,High,719.5126729573748,High,0.004236604119361988,0.9859772542074696,0.005883652299785192,0.0039024893733830193
FKID007403,2024-01-01 21:22:56.471000+00:00,6,11,249.6,High,79.37607459405297,Low,0.008191559090566323,0.046359429679166765,0.6303300873127786,0.3151189239174882
FKID005632,2024-01-01 22:24:21.333000+00:00,5,3,1323.3,High,649.1240140690827,High,0.042055180971494646,0.8140252236241382,0.09611945830064314,0.047800137103724064
FKID005633,2024-01-01 22:35:30.765000+00:00,1,2,27.2,Low,28.073314201438563,Low,0.0050063165314416635,0.01910534919901448,0.6565904397348945,0.31929789453464935
FKID007407,2024-01-01 23:03:04.439000+00:00,1,9,12.5,Low,49.33452611015626,Low,0.006380976231407523,0.011762203071990497,0.9209839688380026,0.0608728518585994
FKID007409,2024-01-02 00:14:45.099000+00:00,8,9,111.8,Medium,53.51700547264512,Low,0.013473505464790774,0.1788889186720624,0.4250843472876161,0.3825532285755307
FKID007411,2024-01-02 01:05:29.024000+00:00,8,9,30.3,Low,53.090596834138466,Medium,0.026001963835615087,0.24447176296906792,0.2989604412113198,0.4305658319839971
FKID004149,2024-01-02 01:47:33.455000+00:00,9,2,235.5,High,632.698417014667,Medium,0.32623870746095684,0.10919115924755983,0.09809417494172093,0.46647595834976247
FKID007400,2024-01-02 02:26:47.270000+00:00,9,10,32.1,Medium,23.32506749680108,Low,0.00580530704916987,0.02408810350158067,0.6045124184015637,0.3655941710476858
FKID007413,2024-01-02 02:33:14.602000+00:00,1,11,69.8,Medium,64.43687574749954,Medium,0.00873713927192416,0.07380559110057888,0.4487934915097038,0.468663778117793
FKID005635,2024-01-02 04:37:03.775000+00:00,6,11,22.6,Low,39.27983220213054,Low,0.0028858530500072005,0.007945302225630316,0.9383700966789242,0.05079874804543824
FKID007418,2024-01-02 06:13:44.277000+00:00,1,11,42.4,Low,41.7085962375309,Low,0.003260649854876323,0.006035453802137814,0.7554642351408297,0.2352396612021562
FKID004150,2024-01-02 07:05:12.375000+00:00,1,11,86.7,Low,83.6859652277549,Low,0.005732443058307889,0.011441625436694846,0.7539488114258317,0.22887712007916566
FKID007420,2024-01-02 07:16:02.706000+00:00,8,16,38.3,Medium,48.989516772316506,Medium,0.003727245311940708,0.052037055861728576,0.46836669827855865,0.475869000547772
FKID004154,2024-01-02 08:02:40.717000+00:00,1,11,1080.8,Medium,364.3381171740431,Low,0.11092066965472704,0.08800722688926897,0.6813199947677313,0.11975210868827264
FKID007423,2024-01-02 19:06:04.654000+00:00,7,7,49.4,Low,59.06703736911977,Low,0.008826105876034811,0.013827848508049701,0.8184920743562121,0.15885397125970355
FKID005637,2024-01-02 21:01:18.696000+00:00,2,13,724.5,High,678.1370223978956,High,0.004654095858387046,0.9849176836382495,0.006329765889643807,0.004098454613719817
FKID007431,2024-01-02 23:08:09.251000+00:00,5,3,69.2,High,41.651973677695565,Low,0.022457312701770153,0.22254927503471364,0.5707343599249882,0.18425905233852802
FKID007432,2024-01-02 23:27:19.950000+00:00,1,11,30.9,Low,64.21564463939843,Low,0.00634852747302267,0.021922993396622657,0.8253319739449334,0.1463965051854212
FKID005638,2024-01-03 00:14:43.015000+00:00,2,11,44.1,Low,18.491209784202336,Low,0.0017079834871396348,0.004627077134246303,0.9481785676876354,0.04548637169097861
FKID004213,2024-01-03 02:03:27.965000+00:00,5,3,29.8,Low,398.7430745450882,Low,0.20229654840505348,0.02907604400269999,0.7542329407567167,0.014394466835529885
FKID007435,2024-01-03 02:05:37.026000+00:00,4,0,107.1,High,54.88382912174236,Medium,0.01753799411580546,0.3132014523693563,0.30202188815806974,0.36723866535676847
FKID004210,2024-01-03 04:21:29.885000+00:00,2,11,51.5,Low,57.97509568976748,Low,0.002903454764748104,0.005444634129852596,0.955839041980904,0.03581286912449534
FKID007439,2024-01-03 05:18:46.988000+00:00,8,11,52.9,Low,67.48839588825781,Medium,0.0023058729783809054,0.006156063310092848,0.304760103640121,0.6867779600714051
FKID007441,2024-01-03 05:27:42.130000+00:00,0,18,65.1,Medium,68.9100658908842,Medium,0.004319211108875223,0.0186753748263588,0.03693939805332517,0.9400660160114408
FKID007445,2024-01-03 06:09:28.278000+00:00,1,11,37.6,Low,56.07493868937953,Low,0.005611372521645208,0.017639686552388567,0.8393273707397004,0.13742157018626577
FKID007446,2024-01-03 06:15:42.955000+00:00,8,11,67.7,Low,73.44322125224366,Medium,0.002537063406849523,0.004766974182338095,0.18583685033595868,0.8068591120748537
FKID007449,2024-01-03 06:21:44.345000+00:00,0,7,113.6,Critical,143.31451533796383,Medium,0.20513249579463108,0.07810492027313576,0.13116833152716806,0.585594252405065
FKID005642,2024-01-03 06:41:53.656000+00:00,3,11,26.2,Low,45.82325666871022,Low,0.00547622284734033,0.015482101029802724,0.7070182007890524,0.2720234753338045
FKID007450,2024-01-03 07:56:22.136000+00:00,0,10,30.7,Low,52.98695298923839,Low,0.011520341340986095,0.005651038932802216,0.9468512012353266,0.035977418490885045
FKID007458,2024-01-03 20:08:46.458000+00:00,1,10,75.2,Medium,50.93000375283731,Medium,0.009591347229091197,0.04541706446659483,0.18693622306118673,0.7580553652431272
FKID007459,2024-01-03 20:24:39.040000+00:00,9,10,21.0,Low,49.743038728238645,Medium,0.009869716711411881,0.03703899040104702,0.26194220836795096,0.6911490845195901
FKID005645,2024-01-03 20:54:14.688000+00:00,8,11,54.6,Low,51.64437242939281,Low,0.004863646253589723,0.03500416042185135,0.6593986097923924,0.30073358353216656
FKID005646,2024-01-03 21:02:56.581000+00:00,2,13,722.8,High,702.8114999480844,High,0.0019098500318458413,0.989465284422825,0.0050214879965035705,0.003603377548825692
FKID007462,2024-01-03 21:08:03.340000+00:00,6,11,737.9,Medium,435.3317104197573,Low,0.0426237385443479,0.044688620910094026,0.5571714317723336,0.35551620877322443
FKID004241,2024-01-03 21:11:12.334000+00:00,1,11,103.6,Medium,92.38334937590875,Low,0.0057184245639942365,0.03932667333135468,0.5589592658658904,0.39599563623876066
FKID007464,2024-01-03 21:29:16.148000+00:00,0,7,514.8,High,247.2035802935095,High,0.013259751762986133,0.7281952118083729,0.14900608878129717,0.1095389476473439
FKID005648,2024-01-03 22:32:46.218000+00:00,8,9,31.4,Low,43.80432367515974,Low,0.00846752865775688,0.03218948412663358,0.673515358763711,0.28582762845189846
FKID004243,2024-01-03 22:52:56.454000+00:00,8,11,12.0,Low,61.4997646019247,Medium,0.006158122177291767,0.022933532919480255,0.4828169375790054,0.48809140732422257
FKID004247,2024-01-04 00:34:35.255000+00:00,1,11,121.2,Low,117.13699008043858,Low,0.0035743998467181646,0.01051765837498103,0.8680080502380484,0.11789989154025234
FKID005649,2024-01-04 01:14:39.821000+00:00,3,13,30.9,Low,55.26002003230071,Low,0.00669292300404832,0.05474377374619971,0.6394443427229022,0.2991189605268499
FKID007472,2024-01-04 02:22:01.128000+00:00,8,19,88.5,High,59.06149064463914,Medium,0.0030137959300196243,0.008211583158068652,0.059952919755793935,0.9288217011561178
FKID004250,2024-01-04 03:42:04.144000+00:00,8,19,29.0,Low,103.57280664220825,Medium,0.010164180738672141,0.0389936992589219,0.04602489819991748,0.9048172218024884
FKID007475,2024-01-04 05:22:49.170000+00:00,0,11,25.4,Low,32.97997260630527,Low,0.0038150239506060486,0.00833979943894099,0.6199725668273399,0.3678726097831131
FKID007477,2024-01-04 05:55:52.346000+00:00,1,11,152.1,Medium,82.33051412528935,Medium,0.0070788919724261695,0.022089365532125958,0.1682181116917163,0.8026136308037316
FKID007480,2024-01-04 06:37:12.946000+00:00,1,10,6.6,Low,15.332596577932414,Low,0.0030704441047962284,0.006702889153745458,0.9328071786599375,0.05741948808152104
FKID004256,2024-01-04 18:17:56.882000+00:00,3,11,59.0,Low,95.25418713332873,Low,0.005843886739249984,0.011200971963856004,0.7467891544440579,0.2361659868528361
FKID007485,2024-01-04 20:13:14.551000+00:00,1,11,49.3,Low,64.09264951305617,Low,0.013306102035671046,0.009069049517220935,0.5365705265850573,0.44105432186205074
FKID004261,2024-01-04 20:55:07.743000+00:00,7,11,70.2,Low,39.99906837096133,Low,0.0018238375422823948,0.00283193075241238,0.9719490070686824,0.023395224636622778
FKID004258,2024-01-04 20:59:13.012000+00:00,2,13,726.5,High,740.5963769070274,High,0.002114436649548247,0.9912930691858226,0.003691630852740945,0.002900863311888334
FKID007487,2024-01-04 21:06:15.166000+00:00,1,11,119.5,Medium,66.3122872059642,Low,0.06192643544408828,0.20717490204472366,0.45144509816932826,0.27945356434185975
FKID007448,2024-01-04 21:31:36.994000+00:00,7,11,33.5,Low,53.06670568637665,Low,0.0066440588263363635,0.02260622105380228,0.5308266343127822,0.43992308580707906
FKID007488,2024-01-04 21:44:28.375000+00:00,8,19,39.0,Medium,33.32137772136313,Medium,0.006900569243831649,0.03141080329290287,0.1967183267879407,0.7649703006753248
FKID004265,2024-01-04 21:54:23.712000+00:00,6,11,66.1,Low,69.93966811612736,Low,0.0027267555442124164,0.008953056480738892,0.5904846889541806,0.39783549902086796
FKID007489,2024-01-04 22:09:42.211000+00:00,1,11,48.8,Low,62.122461612677675,Low,0.005812588205918487,0.011760058836338374,0.8773772310962145,0.10505012186152873
FKID007494,2024-01-04 23:06:47.031000+00:00,9,19,84.5,Medium,76.35513839911376,Medium,0.0038810627432642594,0.022944044526479954,0.05710467797426591,0.9160702147559899
FKID007496,2024-01-04 23:17:35.075000+00:00,1,10,12.8,Low,56.18746460273107,High,0.03218371017797307,0.3787229598900973,0.25952730642394944,0.32956602350798025
FKID007499,2024-01-04 23:57:43.280000+00:00,1,9,98.6,Medium,34.606246125589585,Low,0.0033601558140460655,0.010994718674435395,0.9274572226785361,0.05818790283298252
FKID004280,2024-01-05 00:51:26.074000+00:00,3,11,120.1,Medium,66.24434006050936,Low,0.005125846536544291,0.05237783366590676,0.8042325223934028,0.13826379740414607
FKID007505,2024-01-05 02:44:31.738000+00:00,1,11,64.0,Medium,57.13958122209889,Low,0.005186825216299291,0.023919767574992378,0.5265294495564158,0.4443639576522925
FKID007509,2024-01-05 06:17:15.352000+00:00,1,11,136.3,Low,99.35687923874184,Low,0.010924374261155294,0.010535931332424087,0.7345636807549895,0.24397601365143123
FKID007510,2024-01-05 07:32:42.304000+00:00,5,11,20.3,Low,27.352064638986597,Low,0.0019497780737922836,0.005647026528376804,0.9344215943558316,0.057981601041999266
FKID007513,2024-01-05 08:42:20.304000+00:00,9,10,1009.0,High,468.8411703045131,Medium,0.06447169851247536,0.34102768141982914,0.11010678084086004,0.4843938392268353
FKID007514,2024-01-05 08:46:07.435000+00:00,8,16,58.6,Low,29.506440144291854,Low,0.0028501184265810778,0.01888650262590082,0.9262356521119927,0.052027726835525465
FKID004288,2024-01-05 11:21:16.337000+00:00,4,2,7.7,Low,26.219593949413852,Low,0.004187306343994802,0.007802232945947841,0.9278880665041302,0.06012239420592709
FKID004290,2024-01-05 19:42:42.118000+00:00,0,12,34.0,Low,38.96575360562728,Low,0.003853512470872262,0.04416365547695653,0.8219797513403776,0.1300030807117937
FKID007521,2024-01-05 20:06:40.819000+00:00,8,19,10.1,Low,71.24906670734113,Low,0.006911512146745785,0.01630126005720684,0.855855814480342,0.12093141331570541
FKID004303,2024-01-05 20:24:27.213000+00:00,3,11,87.6,Medium,176.3777625658488,Medium,0.01110872906643663,0.05508281376907577,0.37274129288509933,0.5610671642793883
FKID004330,2024-01-05 20:57:04.063000+00:00,2,13,728.7,High,693.937621661575,High,0.0022508812124136953,0.9875206547792014,0.003576343705011742,0.0066521203033731305
FKID007527,2024-01-05 23:57:19.973000+00:00,1,11,113.7,Medium,66.91780869375889,Low,0.006983514901668024,0.0691415374821774,0.6900988048121821,0.2337761428039724
FKID007531,2024-01-06 02:10:42.791000+00:00,9,14,31.2,Medium,41.368470104019046,Medium,0.005233438937329262,0.01891916455297845,0.42596667216560236,0.54988072434409
FKID007532,2024-01-06 02:24:11.040000+00:00,8,10,19.3,Low,35.984523645852015,Medium,0.0035909283416396534,0.020200113048672762,0.07493206367828133,0.9012768949314062
FKID005656,2024-01-06 04:40:00.640000+00:00,4,0,2.8,Low,51.979138240532926,Low,0.01280904790598419,0.014465827709123377,0.7640114610206158,0.2087136633642768
FKID007534,2024-01-06 05:26:19.155000+00:00,4,3,73.6,Medium,45.8175414537429,Medium,0.004125355607699059,0.01535247585272333,0.06479069284479531,0.9157314756947822
FKID004321,2024-01-06 05:35:33.944000+00:00,1,9,23.9,Low,88.87821758375051,Medium,0.004689720423405655,0.03051708787848561,0.13179372878370002,0.8329994629144086
FKID007536,2024-01-06 06:39:55.949000+00:00,4,3,78.1,Low,36.66397762468573,Low,0.0038863240735142954,0.014445506299860146,0.8354202580148632,0.14624791161176237
FKID007542,2024-01-06 08:37:02.517000+00:00,1,11,24.7,Low,16.980161166864157,Low,0.001458367296593231,0.003211459995898116,0.9716614859040955,0.02366868680341318
FKID007543,2024-01-06 09:03:12.899000+00:00,1,10,22.8,Low,28.481996172811787,Low,0.0031017412240085807,0.010935647272586098,0.9465866698578015,0.039375941645603846
FKID007546,2024-01-06 19:25:46.577000+00:00,3,11,32.0,Low,41.43230587509948,Low,0.03334565297414548,0.05288633869748454,0.8556325984924397,0.058135409835930386
