zone,corridor,start_dow,hour_block,start_week,event_count,high_impact_count,target_next_week_high_impact,oof_risk_proba,oof_risk_pred
Central Zone 2,Non-corridor,5.0,12.0,7,3,3,0,0.477478977205889,0
West Zone 1,Tumkur Road,1.0,4.0,7,2,1,0,0.07263363367614144,0
West Zone 1,Tumkur Road,1.0,0.0,7,3,3,0,0.032961978962685996,0
West Zone 1,Tumkur Road,1.0,8.0,7,2,1,1,0.34870736500589244,0
Central Zone 1,Old Madras Road,6.0,12.0,7,3,3,0,0.4091760468107081,0
Central Zone 2,Mysore Road,3.0,4.0,7,1,1,0,0.037527250256502845,0
North Zone 2,Bellary Road 2,1.0,0.0,7,2,2,0,0.05542908243229806,0
South Zone 2,Hosur Road,1.0,4.0,7,1,1,0,0.017911744857266945,0
North Zone 1,Airport New South Road,3.0,12.0,7,1,1,0,0.026619862993147145,0
Central Zone 1,Old Madras Road,5.0,4.0,7,1,1,0,0.3438266750007106,0
Central Zone 1,Old Madras Road,5.0,0.0,7,1,0,0,0.3825302846670138,0
West Zone 1,Tumkur Road,1.0,16.0,7,1,1,0,0.035849714575697134,0
West Zone 1,Tumkur Road,2.0,4.0,7,1,1,0,0.14149010907907103,0
Central Zone 1,Old Madras Road,6.0,8.0,7,1,1,0,0.1680234634762927,0
North Zone 1,Airport New South Road,6.0,0.0,7,1,1,0,0.07251137554283751,0
North Zone 1,ORR North 1,0.0,0.0,7,1,1,0,0.0434808806905467,0
North Zone 2,Bellary Road 1,6.0,8.0,7,2,2,0,0.05234462300407295,0
Central Zone 2,Non-corridor,3.0,12.0,7,1,0,0,0.21697972305179775,0
North Zone 2,Bellary Road 2,2.0,4.0,7,1,1,0,0.08830420798371935,0
North Zone 2,Bellary Road 2,2.0,0.0,7,2,2,0,0.09254732332768259,0
South Zone 2,Bannerghata Road,5.0,4.0,7,1,1,0,0.01785551401618012,0
Central Zone 2,Mysore Road,4.0,12.0,7,3,1,0,0.051744962221357285,0
Central Zone 2,Mysore Road,4.0,8.0,7,2,1,0,0.22192223624400176,0
Central Zone 2,Non-corridor,3.0,8.0,7,2,2,1,0.15538487794083816,0
East Zone 1,ORR East 2,6.0,0.0,7,1,1,0,0.03637423763860915,0
East Zone 1,Varthur Road,3.0,0.0,7,2,2,0,0.18257607680877824,0
West Zone 1,Tumkur Road,4.0,0.0,7,1,0,0,0.044386860000325164,0
North Zone 1,ORR North 1,1.0,8.0,7,1,1,0,0.02126257882917265,0
East Zone 1,ORR East 2,1.0,8.0,7,1,0,0,0.07045164773585506,0
East Zone 1,ORR East 1,5.0,0.0,7,1,1,0,0.05911477838939494,0
East Zone 1,ORR East 2,2.0,4.0,7,1,1,0,0.030077198513102175,0
Central Zone 2,Non-corridor,3.0,4.0,7,4,1,0,0.19117282628410173,0
North Zone 2,Bellary Road 2,1.0,12.0,7,1,1,0,0.1441041141934126,0
South Zone 2,Bannerghata Road,1.0,4.0,7,1,1,0,0.017911744857266945,0
South Zone 2,Bannerghata Road,0.0,8.0,7,1,1,0,0.017911744857266945,0
South Zone 2,Bannerghata Road,1.0,8.0,7,1,0,0,0.1900250229593328,0
Central Zone 2,Mysore Road,5.0,8.0,7,3,2,0,0.1574055778732565,0
Central Zone 2,Non-corridor,3.0,0.0,7,11,9,0,0.3716082388152178,0
South Zone 2,Bannerghata Road,3.0,0.0,7,2,0,0,0.05245287131916129,0
East Zone 1,ORR East 2,4.0,4.0,7,2,1,0,0.07686269644017421,0
South Zone 1,ORR West 1,4.0,12.0,7,3,2,0,0.20834946714214456,0
Central Zone 2,Mysore Road,5.0,12.0,7,1,1,0,0.05863780428428874,0
North Zone 2,Bellary Road 2,3.0,0.0,7,1,1,0,0.06984932439945261,0
North Zone 2,Bellary Road 2,2.0,12.0,7,1,0,0,0.1087609458362488,0
Central Zone 2,Mysore Road,6.0,4.0,7,1,0,1,0.16859443662977358,0
Central Zone 2,Mysore Road,6.0,0.0,7,2,2,0,0.2910849923692513,0
North Zone 2,Bellary Road 2,3.0,4.0,7,1,1,0,0.04374473680512574,0
Central Zone 2,Non-corridor,2.0,8.0,7,4,1,1,0.3169637749146751,0
Central Zone 1,Old Madras Road,4.0,0.0,7,1,1,1,0.2961826424831211,0
Central Zone 1,Old Madras Road,3.0,8.0,7,1,0,0,0.15266400512794046,0
West Zone 1,Tumkur Road,3.0,8.0,7,1,1,0,0.04993179183196622,0
West Zone 1,Tumkur Road,3.0,4.0,7,1,0,0,0.031929701692245654,0
West Zone 1,Tumkur Road,4.0,4.0,7,1,0,0,0.05614166635148577,0
North Zone 2,Bellary Road 2,5.0,0.0,7,1,1,0,0.11697334592405642,0
South Zone 1,ORR West 1,5.0,8.0,7,1,0,0,0.02004857908928357,0
North Zone 2,Bellary Road 2,6.0,12.0,7,1,1,0,0.07251137554283751,0
North Zone 2,Bellary Road 2,6.0,0.0,7,2,0,0,0.041768224158387546,0
Central Zone 2,Non-corridor,2.0,4.0,7,2,2,1,0.12432188530440719,0
Central Zone 2,Mysore Road,6.0,8.0,7,1,1,0,0.29388816489119274,0
East Zone 1,Varthur Road,1.0,12.0,7,1,1,0,0.017911744857266945,0
East Zone 1,ORR East 1,2.0,8.0,7,2,2,0,0.0281390639561593,0
East Zone 1,ORR East 1,2.0,0.0,7,1,1,0,0.24984458298436388,0
North Zone 1,Hennur Main Road,1.0,0.0,7,1,0,0,0.16507879846741538,0
Central Zone 2,Non-corridor,6.0,8.0,7,3,2,1,0.16057319887364502,0
North Zone 1,Hennur Main Road,3.0,0.0,7,1,1,0,0.07628529361176026,0
North Zone 1,Hennur Main Road,2.0,8.0,7,2,2,0,0.17639027371346402,0
North Zone 1,Hennur Main Road,2.0,0.0,7,1,1,0,0.0842462289670769,0
North Zone 1,Hennur Main Road,1.0,12.0,7,1,0,0,0.024853030711228352,0
North Zone 1,Hennur Main Road,4.0,4.0,7,1,1,0,0.029980280493944845,0
North Zone 2,Bellary Road 2,6.0,8.0,7,1,1,0,0.026029412754829014,0
Central Zone 2,Non-corridor,1.0,20.0,7,1,1,0,0.030313889886649275,0
Central Zone 2,Non-corridor,0.0,8.0,7,1,0,0,0.26732581764107094,0
Central Zone 2,Non-corridor,0.0,4.0,7,3,1,1,0.15049439130138176,0
Central Zone 2,Non-corridor,0.0,0.0,7,1,1,0,0.5571732943939468,1
East Zone 1,Varthur Road,5.0,8.0,7,1,1,0,0.06956982672730909,0
East Zone 1,ORR East 1,1.0,20.0,7,1,0,0,0.03175442418008929,0
East Zone 1,ORR East 1,1.0,8.0,7,1,1,0,0.0831163824394893,0
East Zone 1,ORR East 1,1.0,4.0,7,1,1,0,0.02126257882917265,0
Central Zone 2,Non-corridor,0.0,12.0,7,2,2,0,0.40439687569677585,0
Central Zone 1,Old Madras Road,0.0,4.0,7,1,1,0,0.03268289261288866,0
West Zone 1,Tumkur Road,5.0,0.0,7,1,0,1,0.027705824899646084,0
Central Zone 1,Old Madras Road,3.0,4.0,7,1,1,0,0.08300565198598778,0
Central Zone 1,Old Madras Road,3.0,0.0,7,1,1,0,0.06152234611958647,0
West Zone 1,Tumkur Road,5.0,4.0,7,1,0,0,0.1494913885925048,0
Central Zone 2,Non-corridor,2.0,0.0,7,7,5,0,0.40018105209584726,0
North Zone 2,ORR North 2,2.0,12.0,7,1,1,0,0.05510697893646895,0
Central Zone 2,Non-corridor,1.0,8.0,7,5,2,0,0.14866240720342344,0
Central Zone 2,Non-corridor,1.0,12.0,7,3,1,0,0.11098579592581119,0
North Zone 2,ORR North 2,1.0,8.0,7,1,1,0,0.023162645362975652,0
North Zone 2,ORR North 2,3.0,4.0,7,1,1,0,0.37993141116065093,0
North Zone 2,ORR North 2,3.0,0.0,7,1,0,0,0.04210398803120226,0
Central Zone 2,Non-corridor,6.0,12.0,7,1,1,0,0.5149680308706377,1
Central Zone 1,Old Madras Road,2.0,0.0,7,1,0,0,0.318412213288302,0
West Zone 1,Tumkur Road,5.0,12.0,7,1,1,0,0.0682898230461634,0
Central Zone 1,Old Madras Road,1.0,8.0,7,2,2,0,0.1223994261762125,0
North Zone 2,ORR North 2,2.0,0.0,7,1,1,0,0.06796811732086154,0
North Zone 2,ORR North 2,2.0,8.0,7,1,1,0,0.44835926199087206,0
East Zone 1,ORR East 1,6.0,8.0,7,1,0,0,0.032174205255387035,0
West Zone 2,West of Chord Road,5.0,0.0,7,2,1,0,0.05680597389663274,0
West Zone 2,West of Chord Road,1.0,4.0,7,1,1,0,0.031360652598007015,0
West Zone 2,West of Chord Road,4.0,0.0,7,1,1,0,0.1640091565231368,0
North Zone 2,ORR North 2,3.0,8.0,7,1,1,1,0.10778828642873409,0
West Zone 2,West of Chord Road,6.0,12.0,7,1,1,0,0.29826700869365486,0
East Zone 1,ORR East 2,1.0,0.0,7,3,2,0,0.10627632476786011,0
West Zone 2,West of Chord Road,2.0,0.0,7,1,1,0,0.09021029305762031,0
West Zone 2,West of Chord Road,6.0,0.0,8,1,0,0,0.046611107639880266,0
East Zone 1,ORR East 2,1.0,0.0,8,1,1,0,0.12271833109387105,0
West Zone 2,West of Chord Road,3.0,0.0,8,1,0,0,0.09551319374134547,0
North Zone 1,Hennur Main Road,1.0,8.0,8,1,1,0,0.060804532952396816,0
Central Zone 2,Non-corridor,6.0,12.0,8,2,2,1,0.23020473079127435,0
North Zone 1,Hennur Main Road,3.0,8.0,8,1,1,0,0.07808462742654863,0
North Zone 1,Hennur Main Road,3.0,4.0,8,1,0,0,0.02260829883642518,0
Central Zone 2,Non-corridor,6.0,8.0,8,6,6,0,0.1528400971674949,0
North Zone 1,Hennur Main Road,6.0,4.0,8,1,0,0,0.10950754251681831,0
North Zone 1,Hennur Main Road,5.0,12.0,8,1,1,0,0.13858379657390027,0
Central Zone 2,Non-corridor,6.0,4.0,8,2,1,0,0.3384726266310648,0
North Zone 1,Airport New South Road,4.0,12.0,8,1,1,0,0.027279672223125766,0
North Zone 1,Airport New South Road,4.0,0.0,8,1,1,0,0.028702093913293723,0
North Zone 1,ORR North 1,1.0,4.0,8,2,1,0,0.0430218285986675,0
North Zone 1,ORR North 1,1.0,0.0,8,1,1,0,0.07179613058664654,0
North Zone 1,ORR North 1,0.0,4.0,8,1,0,0,0.10515602144458494,0
North Zone 1,ORR North 1,2.0,0.0,8,1,0,0,0.12567199762020703,0
Central Zone 2,Non-corridor,6.0,0.0,8,6,3,1,0.3815794762138332,0
Central Zone 2,Non-corridor,5.0,20.0,8,2,2,0,0.10045658394180573,0
North Zone 1,ORR North 1,3.0,0.0,8,1,1,0,0.23720363571954048,0
Central Zone 2,Non-corridor,5.0,16.0,8,2,2,0,0.16388659131510502,0
Central Zone 2,Non-corridor,5.0,12.0,8,1,1,0,0.21669186225151416,0
North Zone 1,ORR North 1,3.0,4.0,8,1,0,0,0.05938399965137466,0
Central Zone 2,Non-corridor,5.0,8.0,8,3,3,1,0.32553663807968175,0
North Zone 1,ORR North 1,6.0,16.0,8,1,1,0,0.06822991486013368,0
Central Zone 2,Non-corridor,5.0,4.0,8,3,3,1,0.31918055474150636,0
North Zone 2,Bellary Road 1,0.0,8.0,8,2,2,0,0.017911744857266945,0
North Zone 2,Bellary Road 1,1.0,8.0,8,2,1,0,0.10246310266546146,0
North Zone 2,Bellary Road 1,1.0,4.0,8,1,1,0,0.06993708700788547,0
Central Zone 2,Non-corridor,5.0,0.0,8,3,2,0,0.41111668239676036,0
North Zone 2,Bellary Road 1,2.0,0.0,8,2,1,0,0.15902209417521715,0
North Zone 2,Bellary Road 1,1.0,16.0,8,2,2,0,0.029980280493944845,0
North Zone 2,Bellary Road 1,1.0,12.0,8,1,0,0,0.06951718276946764,0
North Zone 2,Bellary Road 1,2.0,8.0,8,2,1,0,0.2481792128270841,0
North Zone 2,Bellary Road 1,2.0,12.0,8,1,1,0,0.10901757771435919,0
North Zone 2,Bellary Road 1,3.0,4.0,8,3,2,0,0.06738103555503515,0
North Zone 2,Bellary Road 1,3.0,0.0,8,1,0,0,0.07445729655348117,0
North Zone 2,Bellary Road 1,3.0,8.0,8,4,3,0,0.03968737804443756,0
Central Zone 2,Non-corridor,4.0,8.0,8,5,3,0,0.5160953473443756,1
Central Zone 2,Non-corridor,4.0,4.0,8,3,0,0,0.2846817057566625,0
North Zone 2,Bellary Road 1,5.0,4.0,8,3,2,0,0.08742502880373061,0
Central Zone 2,Non-corridor,4.0,0.0,8,4,2,1,0.40681485209781093,0
Central Zone 2,Non-corridor,3.0,16.0,8,1,1,1,0.33492858118858815,0
North Zone 2,Bellary Road 1,6.0,4.0,8,1,1,0,0.09083248494209858,0
North Zone 2,Bellary Road 1,6.0,8.0,8,1,1,0,0.09295123565278626,0
Central Zone 2,Non-corridor,3.0,12.0,8,5,2,0,0.44780826625271986,0
North Zone 2,Bellary Road 2,0.0,0.0,8,1,1,0,0.017911744857266945,0
North Zone 2,Bellary Road 1,6.0,12.0,8,1,0,0,0.0914031355307334,0
North Zone 2,Bellary Road 2,0.0,4.0,8,1,1,0,0.03806159749845548,0
Central Zone 2,Non-corridor,3.0,8.0,8,10,7,0,0.5164926112935551,1
North Zone 2,Bellary Road 2,1.0,0.0,8,2,2,0,0.10471279516468947,0
Central Zone 2,Non-corridor,3.0,4.0,8,3,2,0,0.3646076318365634,0
Central Zone 2,Non-corridor,3.0,0.0,8,1,1,1,0.44368553361088175,0
North Zone 2,Bellary Road 2,2.0,8.0,8,1,1,0,0.09775635493445133,0
North Zone 2,Bellary Road 2,2.0,4.0,8,1,1,0,0.1975615471771011,0
Central Zone 2,Non-corridor,2.0,20.0,8,2,2,0,0.18126344496264093,0
North Zone 2,Bellary Road 2,3.0,0.0,8,2,2,0,0.07016285748335746,0
Central Zone 2,Non-corridor,2.0,12.0,8,6,1,0,0.22706233535140408,0
North Zone 2,Bellary Road 2,3.0,8.0,8,1,1,0,0.055248822033614566,0
Central Zone 2,Non-corridor,2.0,8.0,8,5,4,1,0.29150447923925626,0
Central Zone 2,Non-corridor,2.0,4.0,8,3,3,0,0.38416646775670477,0
North Zone 2,Bellary Road 2,6.0,8.0,8,2,1,0,0.037465827267496844,0
East Zone 1,ORR East 1,1.0,0.0,8,2,1,0,0.20470599451995067,0
Central Zone 2,Non-corridor,2.0,0.0,8,4,2,0,0.5571732943939468,1
Central Zone 2,Non-corridor,1.0,16.0,8,1,1,0,0.03793954425315903,0
Central Zone 2,Non-corridor,1.0,12.0,8,2,1,0,0.39791321143971914,0
North Zone 2,ORR North 2,1.0,8.0,8,1,1,0,0.023162645362975652,0
North Zone 2,ORR North 2,1.0,0.0,8,1,0,0,0.20954139726200008,0
North Zone 2,ORR North 2,1.0,12.0,8,1,0,0,0.023150698462025106,0
North Zone 2,ORR North 2,3.0,0.0,8,1,0,0,0.12627379070171518,0
Central Zone 2,Non-corridor,1.0,8.0,8,5,2,0,0.3528832457592117,0
North Zone 2,ORR North 2,3.0,8.0,8,4,3,0,0.08625396262966738,0
North Zone 2,ORR North 2,4.0,4.0,8,1,0,0,0.4325058641138007,0
Central Zone 2,Non-corridor,1.0,4.0,8,7,4,1,0.31521499301827316,0
North Zone 2,ORR North 2,4.0,12.0,8,1,1,0,0.03430765798131427,0
North Zone 2,ORR North 2,4.0,8.0,8,1,1,0,0.33464462844680193,0
Central Zone 2,Non-corridor,1.0,0.0,8,2,0,1,0.5153096870918166,1
North Zone 2,ORR North 2,5.0,8.0,8,2,2,0,0.2050176857284654,0
North Zone 2,ORR North 2,6.0,4.0,8,1,1,0,0.1481738827619239,0
North Zone 2,ORR North 2,5.0,12.0,8,1,1,0,0.3061713531769355,0
Central Zone 2,Non-corridor,0.0,20.0,8,1,1,0,0.017911744857266945,0
Central Zone 2,Non-corridor,0.0,12.0,8,2,1,1,0.24411519984894303,0
North Zone 2,ORR North 2,6.0,12.0,8,1,1,0,0.10343876018496567,0
North Zone 2,ORR North 2,6.0,8.0,8,1,0,0,0.03768612980449621,0
Central Zone 2,Non-corridor,0.0,8.0,8,2,1,0,0.36920180260748786,0
Central Zone 2,Non-corridor,0.0,4.0,8,5,4,0,0.32959607609651626,0
Central Zone 2,Non-corridor,0.0,0.0,8,1,0,0,0.2672838520161485,0
South Zone 1,ORR West 1,1.0,4.0,8,1,1,0,0.02831991545927983,0
South Zone 1,ORR West 1,3.0,0.0,8,2,2,0,0.024378780634210742,0
South Zone 1,ORR West 1,2.0,12.0,8,1,1,0,0.15612469897083975,0
South Zone 1,ORR West 1,2.0,8.0,8,1,1,0,0.06537803384221004,0
East Zone 1,ORR East 1,2.0,4.0,8,1,1,0,0.05521537593931503,0
East Zone 1,ORR East 1,2.0,0.0,8,1,1,0,0.061793340463284205,0
East Zone 1,Varthur Road,3.0,12.0,8,1,1,0,0.05392041234977874,0
South Zone 1,ORR West 1,4.0,4.0,8,1,0,0,0.12194304906740627,0
South Zone 1,ORR West 1,4.0,0.0,8,1,0,0,0.11581357636362978,0
South Zone 1,ORR West 1,3.0,8.0,8,2,1,0,0.07982557877628076,0
Central Zone 2,Mysore Road,6.0,8.0,8,5,2,0,0.15188277848952653,0
Central Zone 2,Mysore Road,6.0,4.0,8,4,3,0,0.09232319171706416,0
Central Zone 2,Mysore Road,6.0,0.0,8,1,1,0,0.17801548540771184,0
South Zone 1,ORR West 1,5.0,8.0,8,1,1,0,0.054578108525991674,0
South Zone 1,ORR West 1,5.0,0.0,8,1,0,0,0.162460380354683,0
South Zone 1,ORR West 1,6.0,8.0,8,1,1,0,0.12092323757086967,0
South Zone 1,ORR West 1,6.0,4.0,8,1,0,0,0.11785513756214683,0
Central Zone 2,Mysore Road,5.0,12.0,8,1,0,1,0.15049117286795224,0
South Zone 2,Bannerghata Road,0.0,0.0,8,1,0,0,0.15994850515462258,0
South Zone 2,Bannerghata Road,1.0,8.0,8,1,1,0,0.05076160920462859,0
Central Zone 2,Mysore Road,5.0,8.0,8,1,1,0,0.17801548540771184,0
South Zone 2,Bannerghata Road,3.0,0.0,8,1,1,0,0.12829479278825193,0
East Zone 1,ORR East 2,6.0,0.0,8,1,1,0,0.06491309585056225,0
East Zone 1,ORR East 1,3.0,0.0,8,1,1,0,0.06411529617424923,0
South Zone 2,Bannerghata Road,4.0,12.0,8,1,0,0,0.17023131778973702,0
South Zone 2,Bannerghata Road,3.0,12.0,8,1,0,0,0.16499776508472921,0
South Zone 2,Bannerghata Road,5.0,4.0,8,2,2,0,0.05075360500971938,0
Central Zone 2,Mysore Road,4.0,8.0,8,3,2,0,0.17801548540771184,0
South Zone 2,Bannerghata Road,6.0,12.0,8,2,2,0,0.23481399752289012,0
South Zone 2,Bannerghata Road,6.0,4.0,8,1,0,0,0.05873697818199602,0
Central Zone 2,Mysore Road,4.0,4.0,8,1,0,0,0.22264565280777518,0
South Zone 2,Hosur Road,1.0,0.0,8,3,0,0,0.16432937158167918,0
South Zone 2,Hosur Road,0.0,12.0,8,1,0,0,0.13712666941213258,0
South Zone 2,Hosur Road,1.0,8.0,8,1,1,0,0.09767512218041956,0
Central Zone 2,Mysore Road,4.0,0.0,8,1,0,1,0.20470880067724398,0
South Zone 2,Hosur Road,2.0,4.0,8,1,1,0,0.05550982840325844,0
South Zone 2,Hosur Road,2.0,12.0,8,2,2,0,0.05977151665625158,0
East Zone 1,ORR East 2,3.0,4.0,8,1,1,0,0.051305826966256775,0
East Zone 1,ORR East 2,5.0,0.0,8,2,2,0,0.06430698228460192,0
Central Zone 2,Mysore Road,3.0,0.0,8,3,3,0,0.1605993684116346,0
South Zone 2,Hosur Road,5.0,8.0,8,3,1,0,0.20380933696472142,0
Central Zone 2,Mysore Road,2.0,12.0,8,1,1,0,0.13486170597032823,0
Central Zone 2,Mysore Road,2.0,8.0,8,3,2,1,0.17801548540771184,0
South Zone 2,Hosur Road,6.0,4.0,8,1,0,0,0.10609825843501519,0
South Zone 2,IRR(Thanisandra road),3.0,12.0,8,1,1,0,0.05075360500971938,0
West Zone 1,Magadi Road,2.0,4.0,8,1,1,0,0.05030271675236727,0
Central Zone 2,Mysore Road,1.0,0.0,8,2,0,0,0.11611757371900816,0
West Zone 1,Magadi Road,2.0,12.0,8,2,0,0,0.08505061523541488,0
East Zone 1,ORR East 2,2.0,0.0,8,2,1,0,0.06430698228460192,0
East Zone 1,ORR East 1,4.0,8.0,8,1,1,0,0.1285245628011191,0
East Zone 1,ORR East 1,4.0,4.0,8,1,1,0,0.07237591941216925,0
East Zone 1,ORR East 1,4.0,0.0,8,1,0,0,0.09748677282680433,0
East Zone 1,ORR East 2,3.0,0.0,8,1,1,0,0.0818138066208742,0
East Zone 1,ORR East 2,4.0,0.0,8,1,1,0,0.054825762684967236,0
Central Zone 2,Mysore Road,0.0,8.0,8,2,0,0,0.06140541334343328,0
West Zone 1,Magadi Road,4.0,4.0,8,2,1,0,0.08327063292273809,0
West Zone 1,Magadi Road,4.0,0.0,8,1,1,0,0.05927642621814762,0
West Zone 1,Magadi Road,5.0,4.0,8,1,0,0,0.11706238222075985,0
West Zone 1,Magadi Road,5.0,0.0,8,1,1,0,0.06694982527396802,0
Central Zone 2,Mysore Road,0.0,0.0,8,2,2,0,0.05080346665780141,0
West Zone 1,Magadi Road,5.0,8.0,8,1,1,0,0.05927642621814762,0
Central Zone 2,CBD 2,6.0,12.0,8,1,0,0,0.0736258098147336,0
West Zone 1,Magadi Road,6.0,12.0,8,1,1,0,0.1166747748000003,0
West Zone 1,Magadi Road,6.0,8.0,8,2,1,0,0.1998716321122383,0
Central Zone 2,CBD 2,2.0,0.0,8,1,1,0,0.056578473937946946,0
Central Zone 2,CBD 2,1.0,8.0,8,1,1,0,0.08263794565263673,0
Central Zone 2,CBD 2,0.0,4.0,8,1,1,0,0.059735849860528836,0
Central Zone 2,CBD 1,4.0,0.0,8,1,1,0,0.05080346665780141,0
West Zone 1,Tumkur Road,0.0,12.0,8,1,0,0,0.12959500496575752,0
West Zone 1,Tumkur Road,1.0,4.0,8,1,1,1,0.14455336846116568,0
West Zone 1,Tumkur Road,1.0,0.0,8,1,1,0,0.14363282947838701,0
Central Zone 1,Old Madras Road,5.0,12.0,8,1,0,0,0.16126732221060197,0
Central Zone 1,Old Madras Road,5.0,8.0,8,2,2,0,0.10971070826313577,0
West Zone 1,Tumkur Road,3.0,8.0,8,1,1,0,0.19876379265707886,0
Central Zone 1,Old Madras Road,4.0,8.0,8,1,1,0,0.2988798551198813,0
Central Zone 1,Old Madras Road,4.0,0.0,8,3,3,0,0.14281846178832927,0
West Zone 1,Tumkur Road,4.0,12.0,8,2,2,0,0.06317984390089862,0
Central Zone 1,Old Madras Road,2.0,12.0,8,1,1,0,0.19386649232099634,0
West Zone 1,Tumkur Road,5.0,4.0,8,1,1,0,0.16238703916749597,0
West Zone 1,Tumkur Road,6.0,0.0,8,1,1,0,0.1620176106993519,0
West Zone 1,Tumkur Road,6.0,4.0,8,2,0,0,0.06715089310110064,0
West Zone 1,Tumkur Road,6.0,12.0,8,2,0,0,0.10875005423746481,0
Central Zone 1,Old Airport Road,5.0,16.0,8,1,0,1,0.2572120807010452,0
Central Zone 1,Old Airport Road,2.0,8.0,8,1,0,0,0.1666358239475743,0
Central Zone 1,Old Airport Road,1.0,8.0,8,1,1,0,0.07250921136416821,0
West Zone 2,West of Chord Road,0.0,4.0,8,1,1,0,0.050249877305918025,0
East Zone 1,ORR East 1,5.0,12.0,8,1,1,0,0.05397689213121608,0
East Zone 1,ORR East 1,5.0,8.0,8,1,0,0,0.07024935820448101,0
West Zone 2,West of Chord Road,2.0,4.0,8,1,1,0,0.07819644590636184,0
West Zone 2,West of Chord Road,3.0,12.0,9,1,1,0,0.07924148574271633,0
Central Zone 2,Mysore Road,6.0,12.0,9,1,1,0,0.17801548540771184,0
Central Zone 2,Mysore Road,1.0,16.0,9,1,0,0,0.07129383549096034,0
North Zone 2,Bellary Road 1,6.0,8.0,9,3,2,0,0.059591169469607526,0
West Zone 2,West of Chord Road,5.0,8.0,9,1,1,0,0.05927642621814762,0
West Zone 1,Magadi Road,2.0,0.0,9,1,1,0,0.06642843625934604,0
Central Zone 2,Mysore Road,2.0,8.0,9,4,3,0,0.18258729104959592,0
North Zone 2,Bellary Road 2,2.0,0.0,9,1,1,0,0.09751437500180074,0
North Zone 2,Bellary Road 1,1.0,8.0,9,1,0,0,0.09301801371726123,0
North Zone 2,Bellary Road 2,2.0,4.0,9,1,1,0,0.05402530591774814,0
North Zone 2,Bellary Road 1,0.0,8.0,9,1,1,0,0.05086459640270001,0
Central Zone 2,Non-corridor,5.0,4.0,9,4,4,1,0.2988798551198813,0
Central Zone 2,Mysore Road,3.0,0.0,9,2,1,0,0.18258729104959592,0
Central Zone 2,Mysore Road,2.0,12.0,9,2,2,0,0.08318187903816394,0
Central Zone 2,Non-corridor,3.0,0.0,9,5,3,0,0.2988798551198813,0
South Zone 2,Hosur Road,5.0,0.0,9,3,2,0,0.12878768881422545,0
Central Zone 2,Non-corridor,0.0,8.0,9,1,1,0,0.2572120807010452,0
West Zone 2,West of Chord Road,2.0,12.0,9,1,1,0,0.05038155876764335,0
East Zone 1,ORR East 2,3.0,0.0,9,2,1,0,0.06608657339872713,0
East Zone 1,ORR East 2,4.0,0.0,9,1,1,0,0.054061165055938845,0
North Zone 1,ORR North 1,6.0,0.0,9,1,0,0,0.08052914124884301,0
Central Zone 2,Non-corridor,5.0,8.0,9,6,3,1,0.2988798551198813,0
North Zone 2,Bellary Road 1,0.0,0.0,9,1,1,0,0.05030271675236727,0
West Zone 1,Magadi Road,3.0,0.0,9,2,2,0,0.18893130362597457,0
Central Zone 2,Non-corridor,2.0,12.0,9,2,2,1,0.28679103266341904,0
South Zone 2,Hosur Road,4.0,4.0,9,1,1,0,0.05090659209684404,0
North Zone 1,ORR North 1,5.0,0.0,9,1,1,0,0.15302553549632686,0
North Zone 1,ORR North 1,6.0,12.0,9,1,1,0,0.05598403282253304,0
North Zone 1,ORR North 1,4.0,8.0,9,2,2,0,0.14548193819101332,0
Central Zone 2,Mysore Road,0.0,8.0,9,1,1,0,0.1444634781215352,0
North Zone 2,Bellary Road 2,3.0,0.0,9,1,0,0,0.10085343991738278,0
Central Zone 2,Non-corridor,5.0,12.0,9,2,2,1,0.29361084828790573,0
Central Zone 2,Non-corridor,5.0,0.0,9,1,0,1,0.2988798551198813,0
North Zone 2,Bellary Road 1,2.0,0.0,9,1,1,0,0.09076940098103546,0
North Zone 2,Bellary Road 1,2.0,4.0,9,1,1,0,0.07819644590636184,0
West Zone 2,West of Chord Road,1.0,12.0,9,1,0,0,0.09875155386237146,0
Central Zone 2,Non-corridor,3.0,12.0,9,3,1,1,0.2988798551198813,0
West Zone 1,Magadi Road,4.0,8.0,9,1,1,0,0.10882371633595442,0
North Zone 2,Bellary Road 2,3.0,4.0,9,1,0,1,0.12790293972150793,0
North Zone 2,Bellary Road 2,4.0,4.0,9,2,2,0,0.05436305777970666,0
Central Zone 2,Mysore Road,3.0,4.0,9,1,0,0,0.14379083384891725,0
North Zone 1,ORR North 1,2.0,0.0,9,1,0,0,0.09652761811061727,0
Central Zone 2,Non-corridor,6.0,0.0,9,4,4,1,0.2988798551198813,0
North Zone 1,ORR North 1,3.0,0.0,9,1,1,0,0.062228956190513655,0
North Zone 2,Bellary Road 2,4.0,12.0,9,1,0,0,0.11518416228247097,0
South Zone 2,Hosur Road,3.0,0.0,9,3,1,0,0.05407735227915129,0
Central Zone 2,Mysore Road,0.0,0.0,9,2,1,0,0.12158949168185319,0
West Zone 1,Magadi Road,6.0,4.0,9,1,0,0,0.06652537107701634,0
West Zone 1,Magadi Road,6.0,0.0,9,1,0,0,0.06626867357593239,0
North Zone 1,ORR North 1,1.0,8.0,9,1,1,0,0.050249877305918025,0
North Zone 1,ORR North 1,2.0,8.0,9,1,1,0,0.1521617495846514,0
